Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
,"[[0.00791869 0.00608348 0.00400566 ... 0.001      0.00130456 0.001     ]
 [0.01144    0.00471308 0.00680429 ... 0.001      0.00321697 0.001     ]
 [0.00734985 0.00220409 0.00701447 ... 0.001      0.0031973  0.00474606]
 ...
 [0.00157669 0.01530774 0.0056042  ... 0.00389527 0.0086626  0.00595758]
 [0.00154219 0.01140847 0.00773097 ... 0.0032063  0.00656673 0.00107196]
 [0.00625991 0.00403918 0.01061207 ... 0.00151315 0.00606912 0.00231257]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.001      0.00533728 ... 0.00875708 0.00502253 0.00175199]
 [0.001      0.001      0.00849629 ... 0.00746484 0.00830207 0.00138038]
 [0.001      0.001      0.00619769 ... 0.00201488 0.00998033 0.001     ]
 ...
 [0.001      0.001      0.001      ... 0.00177329 0.00605277 0.00951864]
 [0.00137249 0.00114954 0.00156138 ... 0.00302168 0.00429853 0.00716324]
 [0.00901307 0.00223917 0.00730902 ... 0.00768652 0.00390938 0.00267145]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00399764 0.00326352 0.00204488 ... 0.001      0.00132813 0.00501054]
 [0.00477462 0.00327171 0.00313727 ... 0.001      0.00377342 0.00689853]
 [0.00360729 0.00238162 0.00431456 ... 0.00218059 0.00624512 0.00383245]
 ...
 [0.00140034 0.001      0.0015967  ... 0.001      0.00348533 0.00142131]
 [0.0013301  0.001      0.00199889 ... 0.001      0.00559113 0.001     ]
 [0.001      0.001      0.00198995 ... 0.001      0.00439833 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00350923 0.00423184 ... 0.00335608 0.00151607 0.00248682]
 [0.001      0.00958409 0.00307989 ... 0.00726847 0.00259542 0.001     ]
 [0.00386234 0.0153345  0.00247608 ... 0.00681773 0.00534285 0.00184438]
 ...
 [0.03050228 0.12125549 0.02499209 ... 0.03623878 0.01517396 0.01225676]
 [0.04448721 0.04221551 0.02845129 ... 0.02833427 0.02892171 0.01321595]
 [0.08126904 0.01160242 0.03925508 ... 0.03310134 0.05765677 0.03493837]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00161082 0.00165163 ... 0.0068266  0.01144753 0.00473986]
 [0.001      0.00115735 0.00107055 ... 0.01186016 0.01450552 0.00277375]
 [0.001      0.001      0.001      ... 0.00552881 0.00909593 0.001     ]
 ...
 [0.00324177 0.00109024 0.001      ... 0.00307889 0.00799811 0.001     ]
 [0.00457518 0.00299398 0.001      ... 0.0010313  0.0017833  0.001     ]
 [0.00298546 0.00463382 0.00131703 ... 0.001      0.001      0.00220976]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00171202 0.00164243 0.00172554 ... 0.00812537 0.00933734 0.00762525]
 [0.001      0.0024984  0.00140911 ... 0.00599438 0.01203129 0.00865891]
 [0.001      0.00226188 0.00161305 ... 0.00149461 0.00637455 0.00188357]
 ...
 [0.001      0.001      0.00142581 ... 0.001      0.001      0.00102714]
 [0.001      0.00101448 0.001      ... 0.00128942 0.001      0.001     ]
 [0.002052   0.00200329 0.001      ... 0.00191017 0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00100324 0.001      0.001      ... 0.00133512 0.00588278 0.00243969]
 [0.001      0.001      0.001      ... 0.00366499 0.00396779 0.00356435]
 [0.001      0.001      0.001      ... 0.00424188 0.001      0.00350601]
 ...
 [0.001      0.00168848 0.001      ... 0.0016706  0.001      0.001     ]
 [0.001      0.001      0.001      ... 0.00285111 0.001      0.001     ]
 [0.001      0.001      0.001      ... 0.00253098 0.001      0.00159398]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.0220245  0.01598841 0.00551273 ... 0.001      0.00360435 0.00376341]
 [0.02215764 0.01848776 0.00454545 ... 0.0020738  0.00415028 0.00968836]
 [0.00164433 0.00708162 0.001      ... 0.00190299 0.00129031 0.01283186]
 ...
 [0.001      0.001      0.00409896 ... 0.00279595 0.001      0.001     ]
 [0.001      0.00126148 0.00302106 ... 0.001      0.001      0.001     ]
 [0.001      0.00112402 0.00243956 ... 0.00136053 0.00277305 0.00130095]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00213273 0.00161283 0.001      ... 0.00755053 0.001      0.00592792]
 [0.01169152 0.00669571 0.001      ... 0.00800837 0.00163531 0.00100837]
 [0.02951396 0.0155979  0.00566061 ... 0.01065754 0.00427257 0.00335529]
 ...
 [0.10870775 0.01898127 0.04318133 ... 0.01473887 0.06381586 0.01707314]
 [0.16832453 0.01543816 0.03210999 ... 0.0111479  0.15052643 0.0306773 ]
 [0.12788512 0.01250482 0.0167123  ... 0.01497459 0.22463237 0.02307716]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00733643 0.00155786 0.01529089 ... 0.00221182 0.00116269 0.00561098]
 [0.01395317 0.00376689 0.01248236 ... 0.00145536 0.00118346 0.00350496]
 [0.00964181 0.00259179 0.00711587 ... 0.001      0.00164226 0.0013802 ]
 ...
 [0.05533222 0.03306098 0.06695599 ... 0.05557272 0.01678544 0.04803091]
 [0.05557112 0.04979467 0.02508526 ... 0.03158395 0.02371585 0.02766223]
 [0.03302262 0.0128939  0.02343681 ... 0.01214724 0.04517172 0.02397275]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01783029 0.0108108  0.03241491 ... 0.00697374 0.00523108 0.01232882]
 [0.03072417 0.01887846 0.07537646 ... 0.00567071 0.00194745 0.01652529]
 [0.05566211 0.02252492 0.08455575 ... 0.01374932 0.00935842 0.00769666]
 ...
 [0.03772333 0.03316082 0.04464366 ... 0.05379728 0.05991907 0.05226464]
 [0.04879577 0.01422213 0.03316216 ... 0.0405664  0.0713009  0.08851174]
 [0.08744332 0.02815093 0.02576209 ... 0.04800559 0.09283348 0.14383268]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00399939 0.001      0.00596951 ... 0.01683107 0.02468765 0.02056121]
 [0.00731677 0.00106308 0.00750584 ... 0.01777278 0.0298472  0.02767109]
 [0.0107637  0.00230881 0.00471496 ... 0.00125024 0.01357129 0.0073835 ]
 ...
 [0.001      0.00411776 0.001      ... 0.00789028 0.00112681 0.001     ]
 [0.001      0.00186122 0.001      ... 0.0043788  0.00109947 0.00191649]
 [0.001      0.00114042 0.00229058 ... 0.00171139 0.001      0.00816987]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00395561 0.0150237  0.009211   ... 0.00434404 0.00281802 0.001     ]
 [0.00407504 0.01190871 0.00818601 ... 0.00727239 0.00502361 0.00163459]
 [0.001      0.00351722 0.00335839 ... 0.00658966 0.00324081 0.00163554]
 ...
 [0.00171399 0.00543938 0.00189538 ... 0.00462624 0.00253988 0.00505378]
 [0.00110272 0.00239954 0.00156184 ... 0.00420921 0.00106442 0.00123927]
 [0.00226725 0.00246438 0.00226757 ... 0.00437662 0.001      0.0012926 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00332738 0.001453   0.001      ... 0.00154304 0.00204059 0.00422344]
 [0.00258964 0.00427054 0.001      ... 0.00107101 0.00332242 0.00553119]
 [0.00170592 0.00685165 0.00135178 ... 0.001      0.00608012 0.0116083 ]
 ...
 [0.04614544 0.001      0.00822567 ... 0.01422961 0.01788606 0.00161124]
 [0.02410431 0.00324487 0.01243225 ... 0.07647815 0.0367783  0.00630097]
 [0.04173233 0.02180424 0.02466143 ... 0.15906964 0.06957507 0.03663608]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01168157 0.02074388 0.00225094 ... 0.00243996 0.00643923 0.00168754]
 [0.00784211 0.02923963 0.0023127  ... 0.00224013 0.01509991 0.00479578]
 [0.00135615 0.01177769 0.00215478 ... 0.00106722 0.01720058 0.00545145]
 ...
 [0.001      0.00978406 0.00497873 ... 0.00141903 0.00236795 0.001     ]
 [0.001      0.01234903 0.00431035 ... 0.001      0.001      0.001     ]
 [0.001      0.00781456 0.001      ... 0.00281781 0.00221476 0.0012507 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00122957 0.001      0.00216771 ... 0.00145119 0.00316235 0.00247918]
 [0.00185765 0.001      0.00225234 ... 0.00165498 0.00505567 0.00545721]
 [0.00193232 0.001      0.001      ... 0.001      0.00219265 0.00683691]
 ...
 [0.00213743 0.001      0.00121881 ... 0.00244691 0.001      0.00137789]
 [0.00192011 0.001      0.001      ... 0.00245852 0.001      0.00123938]
 [0.001      0.001      0.001      ... 0.00182823 0.001      0.00240104]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00124711 0.00332188 0.00191056 ... 0.001      0.00141979 0.001     ]
 [0.00152839 0.00810916 0.00259845 ... 0.001      0.00179421 0.001     ]
 [0.00116169 0.0107423  0.0023824  ... 0.00109439 0.00112653 0.001     ]
 ...
 [0.00135902 0.001      0.00472333 ... 0.00428857 0.00750246 0.00487108]
 [0.00158033 0.001      0.01023891 ... 0.00102051 0.00316305 0.00353043]
 [0.01015506 0.0076359  0.01285139 ... 0.001      0.001      0.00173816]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00785714 0.00336757 ... 0.00574806 0.00241934 0.00366635]
 [0.001      0.01296137 0.00169615 ... 0.00935297 0.0045778  0.00407083]
 [0.00175352 0.01357607 0.001      ... 0.00392883 0.0043261  0.00370019]
 ...
 [0.001      0.001      0.00103857 ... 0.00639077 0.00123991 0.0017363 ]
 [0.001      0.001      0.0011888  ... 0.00743793 0.001      0.001     ]
 [0.001      0.00116274 0.00167805 ... 0.00701758 0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00171986 0.0035356  0.001224   ... 0.01474147 0.0066332  0.00137269]
 [0.00217111 0.00566498 0.00299593 ... 0.02198747 0.00849556 0.00326429]
 [0.00134082 0.00312391 0.0048885  ... 0.00733716 0.00305861 0.00238586]
 ...
 [0.00187624 0.0044474  0.00523156 ... 0.001      0.00288652 0.00344234]
 [0.00395536 0.00335002 0.00295147 ... 0.001      0.001      0.00550349]
 [0.00270562 0.00172086 0.00173192 ... 0.001      0.00174053 0.00443768]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00245142 0.00471876 0.00266586 ... 0.00613575 0.001      0.00107602]
 [0.00277329 0.00530629 0.00148025 ... 0.00531732 0.001      0.00150296]
 [0.00243074 0.00240878 0.00184745 ... 0.00315088 0.00268071 0.001     ]
 ...
 [0.00133593 0.00180217 0.00183111 ... 0.001      0.001      0.001     ]
 [0.00107742 0.00188291 0.00139831 ... 0.00258445 0.001      0.001     ]
 [0.001      0.00134776 0.001      ... 0.00455914 0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01261089 0.00131216 0.00845683 ... 0.0040233  0.00200693 0.00211923]
 [0.01374337 0.00121686 0.01509175 ... 0.00474452 0.00250178 0.00288873]
 [0.00678644 0.001      0.01511982 ... 0.00166071 0.00512634 0.00191148]
 ...
 [0.00151424 0.00102862 0.00136696 ... 0.001      0.00171016 0.00671807]
 [0.00168292 0.00132618 0.001      ... 0.001      0.00111379 0.00739726]
 [0.00207451 0.0015965  0.001      ... 0.001      0.001      0.00595739]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01111199 0.00585199 0.00226715 ... 0.00795953 0.00138546 0.001     ]
 [0.00994908 0.00979356 0.00234822 ... 0.00579361 0.00249527 0.00227178]
 [0.00417239 0.00824018 0.00514183 ... 0.001      0.00297696 0.00493348]
 ...
 [0.04967916 0.04292431 0.05493474 ... 0.01052999 0.00304335 0.01953585]
 [0.03334249 0.02817871 0.06388122 ... 0.00250136 0.00208402 0.00795349]
 [0.0023957  0.01739332 0.05620784 ... 0.02393682 0.01233056 0.03139686]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.0088012  0.03890039 0.03976431 ... 0.01384408 0.01222128 0.002414  ]
 [0.00378723 0.0423401  0.04615965 ... 0.0165628  0.01276593 0.00107722]
 [0.001      0.01259689 0.00913478 ... 0.00426082 0.00103939 0.001     ]
 ...
 [0.00111121 0.00429806 0.001      ... 0.001      0.001      0.001     ]
 [0.001      0.00273002 0.00264872 ... 0.00192543 0.001      0.00163888]
 [0.001      0.001      0.00663588 ... 0.0030949  0.001      0.00188069]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00283954 0.00265124 0.00601212 ... 0.00108137 0.01057462 0.00128788]
 [0.00187066 0.00241139 0.00710532 ... 0.00167682 0.01087833 0.001     ]
 [0.001      0.001      0.003356   ... 0.00319752 0.001      0.001     ]
 ...
 [0.001      0.001      0.001      ... 0.001      0.00107248 0.00172331]
 [0.001      0.001      0.001      ... 0.001      0.001      0.00120108]
 [0.001      0.001      0.001      ... 0.001      0.00142121 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00273065 0.001      ... 0.00155974 0.00150199 0.00543328]
 [0.001      0.00429077 0.00112863 ... 0.00476252 0.00115037 0.00494312]
 [0.001      0.00301023 0.00135676 ... 0.00689223 0.00104036 0.00216916]
 ...
 [0.0029225  0.001      0.0016105  ... 0.00131439 0.0056295  0.00433797]
 [0.00311444 0.001      0.00212904 ... 0.001      0.00201659 0.00273261]
 [0.00329045 0.001      0.00122247 ... 0.001      0.00112324 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[1.1459054e+01 1.0348741e+01 1.2250512e+01 ... 6.9456100e-02
  1.6765952e-01 4.3405551e-02]
 [1.3392755e+01 1.1981614e+01 1.4764256e+01 ... 8.5864462e-02
  2.1249120e-01 5.9093911e-02]
 [2.4026129e+00 2.0866139e+00 2.9750924e+00 ... 3.1167150e-02
  5.1079921e-02 4.6092752e-02]
 ...
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.0000000e-03
  1.0000000e-03 1.0000000e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.0000000e-03
  1.0000000e-03 1.0000000e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.0000000e-03
  1.0000000e-03 1.0000000e-03]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01475414 0.00105052 0.001      ... 0.001      0.00574011 0.01221306]
 [0.01378785 0.001      0.001      ... 0.001      0.00248855 0.016444  ]
 [0.0027934  0.00163257 0.001      ... 0.001      0.001      0.00829847]
 ...
 [0.00192314 0.0021268  0.00582433 ... 0.00177222 0.001      0.00273679]
 [0.00253673 0.00783269 0.00288379 ... 0.00139737 0.00168371 0.00145924]
 [0.001      0.01432686 0.001      ... 0.00341427 0.00408044 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00253837 0.001      0.00314042 ... 0.00259299 0.001      0.00170078]
 [0.0031858  0.001      0.00780905 ... 0.0033715  0.00115165 0.00601552]
 [0.00166711 0.001      0.00823302 ... 0.001      0.00118701 0.01215976]
 ...
 [0.00200017 0.001      0.001      ... 0.001      0.00132782 0.00639065]
 [0.00362396 0.00190855 0.00156118 ... 0.001      0.00148469 0.00904942]
 [0.00349499 0.00498935 0.0010179  ... 0.001      0.00542482 0.00646436]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00481792 0.00712641 0.00742075 ... 0.00222471 0.001      0.01047684]
 [0.00732613 0.00484698 0.00662833 ... 0.00306489 0.001      0.00998178]
 [0.00363488 0.0029709  0.00117843 ... 0.00462285 0.001      0.01207394]
 ...
 [0.02863982 0.02276101 0.02323604 ... 0.02229154 0.00504672 0.01919676]
 [0.02299611 0.01970783 0.03024426 ... 0.05795329 0.0030753  0.0198573 ]
 [0.04175747 0.0092513  0.04767567 ... 0.05184524 0.02177894 0.01041209]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00103491 0.0017889  0.00167524 ... 0.00389539 0.001      0.001     ]
 [0.00160543 0.00239152 0.00362915 ... 0.00547695 0.00220347 0.00129972]
 [0.001      0.00160031 0.00441883 ... 0.00556795 0.00791001 0.00258782]
 ...
 [0.00429469 0.00874425 0.01085749 ... 0.00870772 0.00653492 0.0063566 ]
 [0.00120048 0.00737719 0.00787086 ... 0.0066526  0.00108998 0.00470385]
 [0.001      0.00274017 0.00454299 ... 0.00658051 0.00226398 0.00945611]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[1.4669771e-01 1.8503807e-02 1.0321002e-01 ... 1.6996507e+02
  1.5209825e+02 1.3480350e+02]
 [1.9038647e-01 1.4909600e-02 1.3594146e-01 ... 2.0061534e+02
  1.7950334e+02 1.5951913e+02]
 [5.0343812e-02 1.8973388e-03 4.1067425e-02 ... 3.7494930e+01
  3.3490051e+01 3.0136742e+01]
 ...
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.9731589e-03
  1.0000000e-03 1.0000000e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.2884826e-03
  1.0000000e-03 1.0046532e-03]
 [1.3605707e-03 1.3125109e-03 1.3972577e-03 ... 1.8696523e-03
  2.0113934e-03 1.0000000e-03]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00398573 0.001      ... 0.001665   0.00384843 0.00312271]
 [0.001      0.00487236 0.001      ... 0.00515943 0.01276595 0.00162548]
 [0.001      0.001      0.001      ... 0.01235349 0.02407035 0.00577754]
 ...
 [0.01590023 0.0084659  0.001      ... 0.03299974 0.00347709 0.0030498 ]
 [0.01474588 0.01300214 0.00643245 ... 0.04273909 0.00898454 0.00871111]
 [0.00780213 0.00628219 0.02066856 ... 0.0826379  0.0123163  0.01529554]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01051263 0.001      0.01341398 ... 0.02179954 0.11110762 0.00948204]
 [0.00459755 0.00739714 0.01643983 ... 0.05517732 0.03934457 0.01389815]
 [0.00317023 0.01158269 0.00869769 ... 0.18400173 0.02387179 0.1005849 ]
 ...
 [0.08005834 0.10621622 0.02497749 ... 0.04469095 0.10849001 0.03194383]
 [0.23654194 0.18280378 0.04324417 ... 0.06940895 0.05269967 0.01891748]
 [0.3188975  0.15130003 0.17293787 ... 0.11121529 0.07897226 0.04200466]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.0013105  0.001      ... 0.00140251 0.001      0.00300857]
 [0.00188277 0.00190904 0.001      ... 0.00479123 0.001      0.0025674 ]
 [0.00499058 0.00115412 0.001      ... 0.00956357 0.00129814 0.00141291]
 ...
 [0.05599788 0.0060731  0.0032335  ... 0.0233459  0.00825144 0.04031846]
 [0.04451724 0.01070708 0.00118801 ... 0.0416682  0.01324358 0.01308853]
 [0.02564112 0.01494136 0.00590271 ... 0.04087477 0.00715753 0.00375349]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00246701 0.00860562 0.001      ... 0.0048236  0.00120981 0.001     ]
 [0.00678518 0.01019292 0.001      ... 0.00663296 0.001      0.00200597]
 [0.0106403  0.0035363  0.00236844 ... 0.00259579 0.001      0.00254534]
 ...
 [0.00570377 0.0662271  0.00942606 ... 0.0211494  0.03121552 0.00967684]
 [0.0083501  0.02722899 0.01906491 ... 0.00622511 0.01735931 0.01690697]
 [0.01148906 0.01588554 0.01411878 ... 0.00134156 0.00965097 0.03493056]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00416455 0.001      0.001      ... 0.001      0.00301988 0.00149839]
 [0.00524078 0.00156328 0.00198926 ... 0.00169602 0.00538417 0.0039007 ]
 [0.00428555 0.00396455 0.00347127 ... 0.00185919 0.00381595 0.00417056]
 ...
 [0.001      0.00198696 0.00438527 ... 0.00153001 0.0024421  0.00258201]
 [0.00104772 0.00130132 0.00356908 ... 0.00108126 0.001      0.00232529]
 [0.00209678 0.0011261  0.00244408 ... 0.00181261 0.001      0.0018678 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00132287 0.001      0.0053081  ... 0.001      0.00203265 0.001     ]
 [0.00124145 0.001      0.00616222 ... 0.00111118 0.00362695 0.001     ]
 [0.00213332 0.001      0.00595663 ... 0.00208252 0.00334001 0.001     ]
 ...
 [0.0042012  0.0068163  0.00297932 ... 0.01204617 0.00988353 0.00553409]
 [0.00690624 0.00157221 0.00220929 ... 0.01035008 0.01465064 0.00306877]
 [0.00865429 0.001      0.00268228 ... 0.00517722 0.01059134 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00310259 0.0103669  0.01804048 ... 0.00309753 0.00423111 0.00607239]
 [0.0052836  0.00755914 0.02274802 ... 0.0041263  0.00928207 0.01105456]
 [0.00384089 0.00215698 0.01237049 ... 0.00343889 0.00740276 0.01164759]
 ...
 [0.00164922 0.00134959 0.00390526 ... 0.00610696 0.00347036 0.00482072]
 [0.00176114 0.00109457 0.00243862 ... 0.00539636 0.00450483 0.00297368]
 [0.00184673 0.001      0.001      ... 0.00647224 0.00640382 0.00131826]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00626867 0.00642434 0.00232695 ... 0.00677491 0.00722314 0.00388692]
 [0.00752501 0.0134738  0.00623518 ... 0.00969954 0.01620887 0.00387341]
 [0.00293802 0.0123192  0.00931908 ... 0.0077742  0.01926098 0.001     ]
 ...
 [0.00577086 0.00801753 0.00152957 ... 0.001      0.00252807 0.001     ]
 [0.00554961 0.00517255 0.00145596 ... 0.00162394 0.001      0.00376677]
 [0.00215208 0.00129472 0.001      ... 0.00207563 0.001      0.00549224]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[6.4223101e-03 1.6479209e-02 2.2627069e-02 ... 1.8984770e+01
  2.0142538e+01 2.1789204e+01]
 [8.5040210e-03 1.7033625e-02 2.5198204e-02 ... 2.2530128e+01
  2.4111477e+01 2.5989513e+01]
 [3.0035037e-03 2.6890822e-03 3.7994212e-03 ... 4.2931309e+00
  4.7808375e+00 5.0320625e+00]
 ...
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.0000000e-03
  1.0659342e-03 1.0000000e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.8063484e-03
  1.0000000e-03 2.0042225e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.8346197e-03
  1.0000000e-03 3.5099308e-03]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.01556431 0.01433079 ... 0.00593924 0.00597828 0.00524385]
 [0.001      0.00599069 0.0131169  ... 0.00625226 0.00884734 0.01314208]
 [0.001      0.001      0.01947193 ... 0.00461465 0.0071404  0.01653429]
 ...
 [0.06472964 0.24541543 0.3336915  ... 0.34110266 0.31936967 0.3207779 ]
 [0.06905653 0.19964129 0.19987321 ... 0.22101612 0.31778526 0.3074151 ]
 [0.05501717 0.02809293 0.04382625 ... 0.05166953 0.25064868 0.26245725]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00101456 0.00496775 0.00817757 ... 0.00724998 0.00523139 0.00154211]
 [0.00140897 0.00883734 0.00986423 ... 0.00550201 0.00675206 0.001     ]
 [0.001      0.00959511 0.00468893 ... 0.0012514  0.00517719 0.0013127 ]
 ...
 [0.00257961 0.00307808 0.00701641 ... 0.00246429 0.00272692 0.0014951 ]
 [0.001      0.001      0.00431151 ... 0.001      0.00230266 0.001     ]
 [0.001      0.001      0.001      ... 0.001      0.00114566 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
